[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs48=29011
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs49=26925
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs50=24028
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs51=19978
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs52=10748
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs53=2850
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs54=22892
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs55=26444
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs56=10654
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs57=23623
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs58=24353
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs59=12036
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs60=31547
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs61=21346
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs62=826
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs63=16061
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs64=3904
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs65=10238
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs66=17571
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs67=26886
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs68=16405
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs69=5299
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs70=22056
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs71=11728
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs72=1267
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs73=3751
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs74=2019
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs75=19991
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs76=18166
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs77=5717
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs78=25846
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs79=17093
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs80=3187
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs81=1421
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs82=22912
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs83=6867
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs84=28299
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs85=32444
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs86=29897
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs87=1201
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs88=3328
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs89=24942
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs90=7104
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs91=1768
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs92=29768
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs93=26641
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs94=16296
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs95=11262
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs96=10720
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs97=21244
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs98=27918
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : lLongs99=9625
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs0=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs1=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs2=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs3=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs4=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs5=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs6=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs7=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs8=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs9=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs10=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs11=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs12=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs13=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs14=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs15=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs16=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs17=hello
[16196][16199] 2017-09-12 20:58:40.989: LogDebug : strs18=hello
[16196][16199] 2017-09-12 20:58:41.089: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.089: LogDebug : aInt=9998
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bByte=209
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInt=2
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bBool=true
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShort=4
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLong=5
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : str=6
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bBytes0=0
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bBytes1=1
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bBytes2=2
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : bBytes3=3
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts0=0
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts1=1
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts2=2
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts3=3
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts4=4
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts5=5
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts6=6
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts7=7
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts8=8
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts9=9
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts10=10
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts11=11
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts12=12
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts13=13
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts14=14
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : iInts15=15
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts0=0
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts1=1
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts2=2
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts3=3
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts4=4
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts5=5
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : sShorts6=6
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs0=555
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs1=10102
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs2=14286
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs3=19468
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs4=11698
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs5=8979
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs6=21411
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs7=12489
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs8=10758
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs9=13490
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs10=30775
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs11=28410
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs12=17132
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs13=27089
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs14=27296
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs15=11950
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs16=23112
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs17=20122
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs18=12529
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs19=7672
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs20=25836
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs21=18277
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs22=5553
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs23=13976
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs24=10670
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs25=9085
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs26=32652
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs27=1751
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs28=30397
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs29=19751
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs30=29001
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs31=435
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs32=16693
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs33=15072
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs34=17916
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs35=6716
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs36=25328
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs37=1511
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs38=32125
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs39=11838
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs40=27296
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs41=18939
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs42=11544
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs43=1056
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs44=12826
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs45=12902
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs46=26758
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs47=24588
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs48=12021
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs49=22586
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs50=14108
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs51=29777
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs52=12628
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs53=21979
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs54=26947
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs55=12549
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs56=1280
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs57=13245
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs58=25128
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs59=14062
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs60=10426
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs61=4719
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs62=10677
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs63=29091
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs64=4047
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs65=13785
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs66=23231
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs67=7406
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs68=8684
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs69=21954
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs70=16769
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs71=14709
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs72=27956
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs73=22421
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs74=15945
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs75=13465
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs76=16016
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs77=21860
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs78=16497
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs79=18335
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs80=5190
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs81=5677
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs82=28049
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs83=21005
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs84=7886
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs85=23388
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs86=18675
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs87=13143
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs88=17377
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs89=10130
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs90=28487
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs91=26555
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs92=22482
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs93=25253
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs94=15000
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs95=27754
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs96=289
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs97=32488
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs98=25215
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : lLongs99=12008
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs0=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs1=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs2=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs3=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs4=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs5=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs6=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs7=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs8=hello
[16196][16199] 2017-09-12 20:58:41.190: LogDebug : strs9=hello
[16196][16199] 2017-09-12 20:58:41.290: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.290: LogDebug : aInt=9998
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : bByte=219
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInt=2
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : bBool=true
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShort=4
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLong=5
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : str=6
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts0=0
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts1=1
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts2=2
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts3=3
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts4=4
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts5=5
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts6=6
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts7=7
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts8=8
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts9=9
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts10=10
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts11=11
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts12=12
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts13=13
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts14=14
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts15=15
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts16=16
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts17=17
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : iInts18=18
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts0=0
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts1=1
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts2=2
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts3=3
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts4=4
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts5=5
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts6=6
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts7=7
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : sShorts8=8
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs0=15492
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs1=16499
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs2=18175
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs3=31036
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs4=23061
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs5=13647
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs6=15618
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs7=25013
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs8=26727
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs9=15712
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs10=27896
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs11=21909
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs12=27841
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs13=20130
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs14=9090
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs15=9034
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs16=7915
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs17=6286
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs18=3523
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs19=20666
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs20=1344
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs21=32736
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs22=22037
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs23=5416
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs24=5893
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs25=1949
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs26=30971
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs27=10844
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs28=22777
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs29=19285
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs30=26200
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs31=14590
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs32=10285
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs33=28325
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs34=17118
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs35=25668
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs36=10006
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs37=9729
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs38=24008
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs39=14541
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs40=225
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs41=15536
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs42=11980
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs43=716
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs44=30470
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs45=15384
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs46=28747
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs47=20328
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs48=27936
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs49=6204
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs50=10700
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs51=7523
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs52=26364
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs53=1411
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs54=16040
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs55=250
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs56=11504
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs57=23483
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs58=21766
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs59=16141
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs60=2670
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs61=10845
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs62=10506
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs63=9088
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs64=23256
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs65=25107
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs66=8266
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs67=5857
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs68=22678
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs69=14199
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs70=12674
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs71=14155
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs72=25191
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs73=8990
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs74=29832
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs75=30858
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs76=10996
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs77=8917
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs78=28290
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs79=3967
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs80=1707
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs81=8234
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs82=28246
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs83=11462
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs84=19402
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs85=8239
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs86=3426
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs87=19095
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs88=30906
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs89=8314
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs90=10350
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs91=4586
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs92=5279
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs93=17776
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs94=25822
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs95=6879
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs96=32301
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs97=15812
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs98=5676
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : lLongs99=3164
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs0=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs1=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs2=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs3=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs4=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs5=hello
